1.051164 1.458114 0.884468 0.8460372 1.412201 1.040916 1.013459 0.6095644 -0.2363404 0.82741 0.7541054 1.216866 1.273773 0.518865 1.11886 0.7306803 1.753081 0.9688834 1.773935 0.9839557 
########  A.radiata 
# "observations" used to mimic a factor with mean 1 and wanted std the mean at  0.4472136  
0.7206822 0.6980356 1.005808 0.9437589 1.269311 0.5291225 1.61391 1.062055 0.9572206 0.9048466 1.652937 0.8565275 1.102752 0.9490334 1.911809 0.6875513 1.035033 -0.1233539 1.475235 0.7477258 
########  G.gurnards 
# "observations" used to mimic a factor with mean 1 and wanted std the mean at  0.4472136  
1.044323 0.9308306 0.2671586 0.6988597 1.198517 1.251769 0.358431 0.8305185 0.1244019 0.8904506 1.649826 1.456385 0.9006509 1.585904 1.448339 1.083795 0.4999523 0.9247379 1.551283 1.303866 
########  W.horse.mac 
# "observations" used to mimic a factor with mean 1 and wanted std the mean at  0.4472136  
0.8726464 1.198438 0.3844427 0.4656233 1.806051 0.6916539 1.882598 1.514047 1.160291 0.6547458 0.7474191 1.000657 0.3729749 1.049601 0.5778248 1.190912 1.066795 1.6527 0.8720534 0.8385246 
########  N.horse.mac 
# "observations" used to mimic a factor with mean 1 and wanted std the mean at  0.4472136  
0.4070579 1.984513 0.6772928 0.6962462 0.1403046 1.030393 1.008182 0.846757 1.115944 1.391676 0.7696499 0.5033669 0.7686971 1.177033 1.092237 0.8079574 1.784198 1.346534 1.432407 1.019554 
########  Grey.seal 
# "observations" used to mimic a factor with mean 1 and wanted std the mean at  0.4472136  
1.178345 0.7805546 1.760225 1.00342 1.458695 1.112189 1.500152 1.026946 0.7399887 1.440877 0.3929056 1.134278 0.2654608 0.02951145 0.7044932 0.8216992 1.579712 0.9621175 0.8595946 1.248836 
########  H.porpoise 
# "observations" used to mimic a factor with mean 1 and wanted std the mean at  0.4472136  
0.2778237 1.544575 1.758846 1.426562 0.610744 1.285453 0.5954523 1.198752 0.4294018 1.185019 0.4262857 0.7892862 0.9887153 0.4741749 0.8896513 1.099685 1.621084 1.487522 0.7020577 1.20891 
########  Hake 
# "observations" used to mimic a factor with mean 1 and wanted std the mean at  0.4472136  
1.106806 1.907042 0.802223 1.431713 1.223456 0.3361343 0.9866735 1.530235 0.9078302 0.4279428 1.410241 0.789315 1.059336 0.3425477 1.717794 0.9732365 0.9644465 0.9914159 0.3809777 0.7106342 
